index_article,index_paragraph,content,label
76,20,"The response in the foreign trade sector was much greater than even the optimists anticipated. As already seen, export earnings rose dramatically, and India was much more integrated into the world economy, although its share of world exports was still low (at 1%) contrasted with its share in the early 1950s. Although there is some indication that export growth may have slowed in the last half of 2007 and early 2008, merchandise export growth averaged over 20% annually from 2003¨C2004 to 2005¨C2006, the last year for which data are available. In addition, service exports grew exceptionally rapidly, more than doubling in each of the three most recent years. Indeed, in 2005/06, India had a positive services balance equal to 3% of GDP.",1
76,21,"Some observers have questioned whether the success of Indian IT services was the result of government intervention and government policies. In fact, however, the opposite seems to be the case: the IT sector started its rapid growth period without significant government encouragement. Indeed, a major factor seems to have been that it is a service industry that was not subject to significant government regulation during its early period. Hence, it was able to become established with much less government intervention than was the case with many other industries. In addition, the IT industry was much less dependent on Indian infrastructure than were most other manufactures. Satellite communications were a major vehicle for transmission of product between foreign buyers and Indian providers. The success of the Indian IT sector exceeded all expectations of what India could achieve, and has resulted in a considerable increase in optimism about India¡¯s economic capabilities. This last may be the most important contribution of the IT sector to India¡¯s economic policy and growth prospects.",1
76,22,"It was already stated that momentum for reform has dwindled sharply in the past 3 or so years. For the future, the key questions are whether the reform momentum has largely stalled for the foreseeable future and, if so, what are the growth prospects and what reforms are needed in the short to medium run to maintain or accelerate growth.",1
77,1,"The evolution and outcomes of conflicts in Europe, including the current one in Ukraine, have been influenced by the dynamics of economic, technological and military balances, which in turn are affected by the economic warfare and sanctions that have been used to alter them. This article reviews defence economic concepts of relevance to the Ukraine conflict and then draws out lessons for the present concerning power balances, military capabilities, conventional deterrence, economic warfare and counter-measures against sanctions from experiences in Europe in the twentieth century. An evaluation is made of the impacts of economic sanctions on Russia and Ukraine in 2014¨C2016.",1
77,2,"The analysis is divided into two inter-related components, both covering the period 19172016. The first is concerned with the assessment of: the organisation and performance of the defence sectors in the economies of the USSR and Russia; trends in defence capabilities, economic and military balances, and conventional deterrence in Europe; the adequacy of resources allocated to support NATO, including its expansion in the 2000s; and comparison of the economic power and military capabilities of Russia and Ukraine in 2013¨C2016. The second section evaluates the causes and features of Western economic warfare directed at the USSR/Russia, as well as Russian responses and economic results in the periods 1917¨C1945, 1945¨C1991 and 1992¨C2013. it then describes Western economic sanctions imposed on Russia in connection with the Ukraine conflict and assesses their economic, military and political impacts. The remainder of this introduction reviews concepts related to these main sections.",1
77,3,"The concept of economic power of relevance to national security concerns what Knorr (1957, p. 8) called ¡®economic defense potential¡¯, which is determined by the volume and rate of growth of GDP, the structure and flexibility of output at the sector level, and capabilities in science and technology. Economic power is produced by an economic system that is governed by economic policies and functions in a multi-dimensional economic environment (Gregory & Stuart, 1999). OECD/NATO countries have had competitive and open market economies, which over time have performed well at macro and micro levels in the generation of economic power. in contrast, the USSR/CMEA countries had centralised, state-owned, planned and closed economies. These developed the characteristics of a ¡®shortage economy¡¯, which generated rapid extensive economic growth but inhibited efficiency and technological progress (Davis & Charemza, 1989; Kornai, 1980, 1992). Following the collapse of the communist/ command systems in Europe, all countries engaged in the processes of economic transition. Those in East Europe and the Baltic region made rapid progress to market economies and joined the EU. But Russia, Ukraine and other states that emerged from the USSR developed hybrid economic systems (part market, part state) that performed poorly in the 1990s.",1
77,4,"Similar points were made by Lenin and early Soviet defence economists (Davis, 1991a). During World War ii all major countries not only studied the problem of how to convert economic power into military capabilities, but also implemented policies in their war economies to accomplish this, with varying degrees of success. in the post-war period Knorr (1957, p. 7, 1973) argued that ¡®defense potential¡¯was dependent not only on economic power, but also on the efficiency of the utilisation of resources devoted to defence (organisational ability) and on the¡®will to provide for military power¡¯(e.g. share of GDP devoted to defence). Studies of economic power and security have been continued up to the present (Fels, Kremer, & Kronenberg, 2012).",1
77,5,"in the case of the USSR, the defence sector was given a high priority status within the planned economy, which meant that it benefited from the preferential allocation of scarce resources and from the establishment of special organisations (e.g. the Military¨Cindustrial Commission) to ensure the accomplishment of the national security objectives of the state. Aspects of Soviet defence organisation have been maintained in the Russian Federation (Davis, 2002).",1
77,6,"Government policy makers take into account external and domestic threats (military, economic, political) when developing a national security strategy that includes both threat reduction programmes (diplomatic, propaganda, arms control, espionage) and the military capabilities generated by the defence sector (Davis, 1986a, 1986b, 1992). i n the case of the USSR, the strategy of the Brezhnev regime placed heavy emphasis on military power, whereas the Gorbachev government shifted it to threat reduction (see quotation on p. 6). in the Russian Federation, the government of Yeltsin placed less emphasis on military power than has that of Putin.",1
77,7,"Economic warfare (including specific economic sanctions) is intended primarily to influence economic, technology and military power balances to the advantage of the country/alliance conducting it. Punitive measures can relate to trade in commodities (embargo, denial of ¡®Most-Favoured Nation¡¯ (MFN) status, refusal of export licences, preclusive buying) and finance (freezing of assets, restrictions on lending, expropriation of property) (Baldwin, 1985, p. 41). Even in periods with no overt economic warfare, countries that are leaders in technology maintain controls on exports that concern both the features of technologies (e.g. advanced encryption) and potential recipient countries (Joyner, 2006; Kabrt & Jung, 2015; MacDaniel, 1993; Rode & Jacobsen, 1985).",1
