index_article,index_paragraph,content,label
70,1,"After a decade of devolution and amid uncertainties about its effects, it is timely to assess and reflect upon the evidence and enduring meaning of any ＆economic dividend＊ of devolution in the UK. Taking a multi-disciplinary approach utilising institutionalist and quantitative methods, this paper seeks to discern the nature and extent of any ＆economic dividend＊ through a conceptual and empirical analysis of the relationships between spatial disparities, spatial economic policy and decentralisation. Situating the UK experience within the historical context of its evolving geographical political economy, we find: i) a varied and uneven nature of the relationships between regional disparities, spatial economic policy and decentralisation that change direction during specific time periods; ii) the role of national economic growth is pivotal in explaining spatial disparities and the nature and extent of their relationship with the particular forms of spatial economic policy and decentralisation deployed; and, iii) there is limited evidence that any ＆economic dividend＊ of devolution has emerged but this remains difficult to discern because its likely effects are over-ridden by the role of national economic growth in decisively shaping the pattern of spatial disparities and in determining the scope and effects of spatial economic policy and decentralisation.",1
70,2,"The idea of an ＆economic dividend＊ has gained significant momentum in the UK and internationally as a powerful and persuasive argument in the politics and economics of decentralisation; reflecting a broader international shift from identity to economy rationales in contemporary forms of state modernisation and ＆rescaling＊ (Lobao et al. 2009; Rodr赤guezPose and Sandall 2008). The ＆economic dividend＊ is principally articulated in terms of generating allocative and productive efficiencies alongside the accountability and participation benefits of decentralisation for decision-making and co-ordinating collective action in support of economic development (Rodr赤guez-Pose and Gill 2005). In the UK in the late 1990s, for example, political advocates argued for devolution in Wales to improve its economic performance and productivity to create more and better jobs (Davies 1999). Regional government in the English regions too was promoted as an ＆economic imperative＊ to address the ＆economic deficit＊ of persistent spatial disparities between London, the Greater South East region and the rest (Murphy and Caborn 1996).",1
70,3,"More than a decade on from the main constitutional and devolutionary reforms in the UK, it is timely to assess and reflect upon the evidence and enduring meaning of the ＆economic dividend＊ of devolution in the UK. Little research has been undertaken on this issue to date because it is a far from straightforward task, given the view that its impacts are ※likely to be complex, subtle and difficult to measure§ (Jeffery 2006: 1). Problems include: the development of appropriate proxies relevant to particular national contexts; assembling available data of appropriate quality, historical coverage and international comparability; disentangling and isolating the effects of decentralisation; and, attributing causation amongst decentralisation＊s myriad relationships with broader economic and institutional change (Ashcroft et al. 2005; McGregor and Swales 2005).",1
70,4,"The approach taken here is multi-disciplinary, encompassing Economic and Political Geography, Local and Regional Development and Political Science. It utilises a geographically political economy that seeks to embed its institutionalist and quantitative analysis in its appropriate context of the unfolding histories of institutional, political and economic change over time and space within the particularity of the UK state. The argument is that analysis of any ＆economic dividend＊ of devolution in the present needs to be rooted in the past evolutions of spatial disparities, spatial economic policy and decentralisation within the political-economies of particular nation states. The historical dimension of the analysis is critical in understanding the path dependencies that shape the evolution of institutional structures and policy approaches over time and space, reflecting legacies of political choices, strategies and struggles.",1
70,5,"With the aim of assessing and reflecting upon the evidence and enduring meaning of the ＆economic dividend＊ of devolution in the UK over a decade after the institutional and political reforms introduced from 1997, the paper first addresses some conceptual issues in considering the relationships between spatial disparities, spatial economic policy and decentralisation. Second, the historical context and unfolding of the UK experience is outlined. Third, given the constraints of comparable data availability, the analysis focuses upon the period 1984-2007 in an attempt to discern the existence (or otherwise), extent and nature of any ＆economic dividend＊ arising from the inter-relation of spatial disparities, spatial economic policy and devolution in the UK. Last, some conclusions and reflections are provided.",1
70,6,"Given its complex and unclear inter-relationships, one approach is to situate the consideration of any ＆economic dividend＊ arising from devolution within an understanding of the changing relations between spatial disparities, spatial economic policy and decentralisation. An evolution is evident in the ways in which spatial disparities are understood and explained with implications for how spatial economic policy and decentralisation are formulated and unfolded. We discern stylised kinds of approaches 每 redistributive, free-market and growthoriented 每 with different characteristics concerning their economic theory, causal explanation of spatial disparities, adjustment process, policy rationales and instruments, institutional organisation, geographical focus and scope, political-economic project and language (Table 1) (see also OECD 2009). Spatial economic policy is seen as forms of economic policy with spatial intent 每 such as regional or urban policy. We recognise the need and difficulty of disentangling this from economic policy without explicit spatial intent but with spatial implications 每 such as macro-economic, welfare or defence policy. We acknowledge too the more recent debates about ＆spatially neutral＊ or ＆blind＊ policy that is focused upon ＆people＊ rather than ＆place＊ and explains spatial disparity as the compositional outcome of sorting processes driven by rational economic agents (see, for example, Overman 2010).",1
70,7,"Such transitions in spatial economic policy and its organisation reflect developments within economic theory and their differing causal explanations for spatial disparities and views of adjustment processes. Such conceptual and theoretical ideas are then mediated and translated into policy rationales and instruments within the institutional structures of particular national political economies (Pike and Tomaney 2009). Uneven, partial and messy transitions, overlaps and struggles undoubtedly mark the political economy of such shifts that play out in different ways in different national contexts. Indeed, part of the aim of this paper is to outline how this process has unfolded in the particular context of the UK.",1
70,8,"Integrally related to the changes in how spatial disparities are interpreted and spatial economic policy formulated is a marked shift in the geographical scale and level of institutional organisation, delivery and governance from centralisation toward varied forms of decentralisation. Indeed, it is critical to recognise that devolution is only one particular form of decentralisation and itself comes in different shapes and sizes, driven top-down and/or bottom-up by different levels of state and non-state actors, and with differing motivations and expectations (Rodr赤guez-Pose and Gill 2005; Torrisi et al. 2010). Table 2 outlines the main types which vary in their degree of autonomy in fiscal and functional terms, balance of reserved and decentralised powers and responsibilities, and administrative and/or democratic accountability. In emphasising the importance of historical context and evolution of national political economies, it is evident that as a ＆new state spatiality＊ decentralisation will be highly variegated in different nation states (Peck and Theodore 2007).",1
70,9,"In considering whether and what any ＆economic dividend＊ might mean, conceptualising the potential economic benefits and costs of decentralisation is central. Informed by the key arguments from fiscal federalism that focuses upon the vertical structure of the public sector and the existence of allocative and productive efficiencies and accountability and participation, Table 3 summarises some of the main issues. Several other concerns are also important to the analytical task. First, decentralisation is widely acknowledged as a process rather than a one-off event; there is little sense in splitting the analytical frame into ＆pre-＊ and ＆post-＊devolution periods. Indeed, understanding and capturing the timing and lag of any potential benefits and costs flowing from decentralisation has bedevilled studies to date (McGregor and Swales 2005). Second, it is important to distinguish the expected or likely benefits and costs of specific forms of decentralisation such as devolution from what are considered the unexpected, unlikely and/or somehow additional bonus or windfall economic implications implied by the term ＆dividend＊. Last, given that much of the discussion of the ＆economic dividend＊ to date has focused upon potential efficiency benefits, attention is required to the equity concerns of the distributional impacts of decentralisation in economic, social and geographical terms.",1
70,10,"While the aspiration might be to produce some kind of assessment of the overall net balance of economic outcomes generated from both positive and negative effects of devolution, the inter-relatedness of spatial disparities, spatial economic policy and decentralisation involved means a more finely grained and nuanced account is required. Analysts searching for the ＆economic dividend＊ need to accept that it may or may not exist and that its extent and nature over time and space are likely to be highly variable and differentiated; reflecting potentially strong, weak and indifferent degrees of both positive and negative impacts as well as place-specific spill-overs from the economic into different kinds of political, social and cultural domains in the political economies of particular nation states and territories.",1
