index_article,index_paragraph,content,label
12,8,"The absolute scores for the consumption of water and the almond solution, on which the ratios were based, are presented in the top panel of Fig. 2. The pattern is the same for both reinforcers, with both NPre groups drinking less water than almond, but both Pre groups drinking less almond than water. There was substantial within-group variability in the absolute consumption scores, and an ANOVA on those for the consumption of almond, with preexposure condition and reinforcer as the variables, showed only a marginally significant main effect of preexposure, F(1, 28) = 3.03, p = .09, 灰p 2 = .10; other Fs < 2. The water scores showed no significant differences (all Fs < 1).",1
12,9,"The subjects were 32 male na?ve Wistar rats (Janvier, France) with a mean body weight of 355 g at the start of the experiment. The housing, general maintenance, solutions, and apparatus were the same as we described for Experiment 1, with the exceptions mentioned below.",1
12,10,"As in Experiment 1, the subjects in the Pre groups received eight sessions of preexposure to almond, and the NPre subjects received unflavored water, prior to conditioning with either the almond + fructose compound or the almond + maltodextrin compound, and then the choice test. Food was available throughout, except for the 30-min duration of each conditioning and test session. In our previous experiments investigating preferences in nonhungry rats (Garcia-Burgos et al., 2013), we gave two conditioning每test cycles (i.e., after the first test, the rats received two further sessions of conditioning, followed by another test), and this procedure was followed here.",1
12,11,"As in Experiment 1, the rats drank readily during preexposure, and we found no differences among the groups. The mean consumptions (in grams) of almond over the course of this phase were 8.2 for group Pre/M and 8.3 for group Pre/F. The mean consumptions of water were 8.4 for group NPre/M and 8.2 for group NPre/F. As we assessed by an ANOVA with preexposure and reinforcer as the variables, no significant effects were present, largest F(1, 28) = 1.54, p = .225, 灰p 2 = .05.",1
12,12,"Mean preference ratios pooled over the two tests for each group appear in Fig. 1 (right; the groups are now labeled TTT, for being only thirsty in all stages of the study). Scores were somewhat higher for maltodextrin than for fructose, and, in striking contrast to the results of Experiment 1, the preexposed groups showed a higher, rather than a lower, preference for almond, irrespective of the reinforcer. This reversal of the latent inhibition effect was quite unexpected. An ANOVA conducted on the average preference ratios, with preexposure and reinforcer as the variables, yielded significant main effects of preexposure, F(1, 28) = 5.17, p = .031, 灰p 2 = .16, and of reinforcer, F(1, 28) = 5.48, p = .027, 灰p 2 = .16; the interaction was not significant (F < 1).",1
12,13,"Although the patterns of preference scores were the same for fructose and maltodextrin, inspection of the absolute consumption scores shows marked differences. The lower panel of Fig. 2 shows the group means for consumption of almond and water, pooled over both test trials. For maltodextrin, consumption levels of water and almond were approximately the same in subjects given no preexposure, but more almond than water was consumed by the preexposed animals. For fructose, on the other hand, the preexposed subjects were the ones to drink equal amounts, whereas the nonpreexposed subjects drank more water than almond. Rats conditioned with maltodextrin drank more almond than did those conditioned with fructose. An ANOVA on the scores for consumption of almond, with preexposure condition and reinforcer as the variables, showed a significant effect of the nature of the reinforcer, F(1, 28) = 6.48, p = .017, 灰p 2 = .08; the main effect of preexposure, F(1, 28) = 2.57, p = .120, and the interaction (F < 1) were not significant. Water consumption, by contrast, was sensitive to the effects of preexposure, with preexposed subjects drinking less than nonpreexposed subjects. An ANOVA showed a significant effect of preexposure, F(1, 28) = 6.03, p = .021, 灰p 2 = .18; the main effect of reinforcer, F(1, 28) = 1.54, p = .225, and the interaction (F < 1) were not significant.",1
12,14,"Latent inhibition is a powerful and well-documented effect, and any failure to observe retarded conditioning after extensive preexposure to the CS requires attention. The absence of latent inhibition in rats conditioned with sucrose as the US and tested when not hungry (Garcia-Burgos et al., 2013) prompted the hypothesis that a preference supported by flavor每taste learning is not susceptible to latent inhibition. In the present experiments, we attempted to test this hypothesis by making use of maltodextrin and fructose as the reinforcers and by testing preexposed and nonpreexposed subjects either in a state of hunger (Exp. 1) or when sated (Exp. 2). On the basis of the evidence presented in the Introduction, it was supposed that maltodextrin would engender flavor每nutrient learning, the effect of which would be evident in the preference shown by hungry animals, and that fructose would engender flavor每 taste learning, capable of producing a preference even in nonhungry animals.",1
12,15,"The results of the experiments did not support these suppositions. We found, for subjects not given preexposure to the CS, that both USs were capable of generating a preference when the rats were hungry during the test, and when the rats were not hungry, neither produced a clear preference. If the proposed distinction between flavor每taste and flavor每nutrient learning is to be maintained, we must suppose that, with the stimuli and procedures used in our experiments, both USs are capable of producing flavor每nutrient learning, and that the effect of flavor每taste learning is weak for both reinforcers. This would impose limits on the strategy of using these two reinforcers to distinguish between two kinds of flavorpreference learning, suggesting that, at least under the conditions used in the present experiments, they may be functionally equivalent (for related results in the case of blocking, see Gonz芍lez, Garcia-Burgos, & Hall, 2014).",1
12,16,"To an extent, therefore, these findings confirm those of Garcia-Burgos et al. (2013), from their experiments using sucrose as the US, in that latent inhibition was evident in flavorpreference conditioning when the subjects were hungry during the test, but not when they were sated. An obvious interpretation of this pattern of results, at least at first sight, is that hunger promotes the expression of a preference (whatever the US), allowing conditioning to be seen clearly, and thus, the effect of preexposure to be observed. It might be argued that the absence of latent inhibition in the study by Garcia-Burgos et al. was merely a consequence of a low sensitivity to appetitive conditioning in nonhungry animals. But this cannot explain the results of the present Experiment 2, in which nonhungry rats showed a significant reversal of the latent inhibition effect. Other factors must be at work.",1
12,17,"In summary, the use of maltodextrin and fructose as USs does not allow the clean separation of flavor每taste and flavor每 nutrient learning that we had hoped for, but the manipulation of motivational state has a marked effect on latent inhibition. With both USs, preexposure retards the development of a conditioned preference for animals tested in a state of hunger, consistent with the conclusion that both generate flavor每nutrient learning that is susceptible to latent inhibition. When the subjects are not hungry during the test, there is an apparent reversal of latent inhibition. The source of this effect is complex and debatable, but we have offered a possible explanation that is consistent with the original proposal that flavor每taste learning is not susceptible to latent inhibition.",1
