index_article,index_paragraph,content,label
14,1,"Sexuality and Disability continues to provide original impact articles addressing the mental health and medical aspects of sexuality in relation to rehabilitation, hospital, academic and community settings, publishing up-to-date articles, case studies, clinical practice reports, reviews, featured articles, historical articles, special grand rounds topics, brief research reports and survey data reports. Value benefit is provided to authors through worldwide electronic exposure and professional access, while readership gains from scholarly contributions to advance the field through research, best-practice and educational articles. The refined lens of individual contributions from the local and international community continues to deliver a wealth of information on the topic of sexuality and disability for the reader. Thank you for joining our professional community",1
14,2,"Trauma and stressor-related disorders, including post-traumatic stress disorder (PTSD) and related comorbid disorders such as anxiety, depression, and dissociative disorders, are difficult to treat. Mindfulness-based clinical interventions have proven efficacy for mental health treatment in faceto-face individual and group modalities, although the feasibility and efficacy of delivering these interventions via the internet has not been evaluated. The present research developed mindfulness and metta-based trauma therapy (MMTT) as an internet resource to support the practice of mindfulness and metta (lovingkindness) meditations for self-regulation and healing from trauma and stressor-related disorders. In the present Bproof-of-concept^ study, research participants (n=177) recruited online practiced mindfulness and metta meditations and related therapeutic exercises available via the website and rated their perceived credibility as interventions for improving self-regulation and well-being and reducing PTSD symptoms, anxiety, depressive, and dissociative experiences, as well as their experienced ease, helpfulness, and informational value. Results suggest that, independent of level of self-reported current and past psychiatric history and PTSD symptoms, participants considered the MMTT website as a credible and helpful therapeutic intervention for improving self-regulation and wellbeing and reducing PTSD, anxiety, depression, and dissociation.",1
14,3,"Clinicians and researchers have described a number of ways by which mindfulness-based therapies may exert therapeutic benefits for people with PTSD (Lang et al. 2012; Thompson et al. 2011). These include (1) improving attention and concentration; (2) improving participants’ abilities to focus on the present and away from traumatic memories and other sources of rumination and anxiety; (3) altering of cognitive style (e.g., becoming less judgmental and more compassionate toward oneself and others); (4) lowering psychophysiological arousal; and (5) lowering of anhedonia and emotional numbing. A similar set of potential therapeutic benefits of mindfulness-based therapies for persons with traumarelated dissociative disorders was articulated by Zerubavel and Messman-Moore (2015). However, despite a sound treatment rationale, relatively few studies have examined the efficacy of mindfulness-based treatments for PTSD to date. Moreover, most published studies are limited by small sample sizes, inclusion of traumatized persons both with and without PTSD, and only pre-post (non-randomized) or wait-list control (rather than active control) designs. Acknowledging these limitations, research accumulated to date generally provides support for mindfulness-based stress reduction (MBSR, Kabat-Zinn 1990) and mindfulness-based cognitive therapy (MBCT, Segal et al. 2002) as interventions for persons with PTSD or PTSD-related symptoms either in combat veterans (Kearney et al. 2012; King et al. 2013; Niles et al. 2012) or women with histories of childhood abuse (Goldsmith et al. 2014; Kimbrough et al. 2010) or intimate partner violence (Bermudez et al. 2013; Dutton et al. 2013).",1
15,1,"In addition to examining mindfulness- and metta-based therapies for PTSD, researchers are examining the efficacy of non-traditional modalities for provision of treatment including internet-based treatment. An advantage of internet therapy is that it requires few clinical resources, with some evaluated programs being entirely automated and others entailing at most only a small number of face-to-face, telephone, or email communications per participant. Moreover, the ability for clinician-to-participant dyadic communication to be completed, if at all, solely through indirect methods can eliminate certain barriers that may otherwise prevent or discourage persons from receiving treatment where indicated, for example, due to social stigma associated with receiving mental health care, time and place accessibility, the financial cost of treatment, and the paucity of appropriately trained mental health professionals to deliver evidence-based treatment (see Boasso et al. 2014, for review). To date, psychological treatments for trauma and stressor-related disorders delivered via the internet generally involve exercises derived from cognitive behavior therapy (CBT), including narrative exposure therapy (structured writing about one’s traumatic experiences) and certain forms of relaxation training.",1
15,2,"Previous studies have found internet service delivery of CBT for PTSD to be both highly acceptable and effective. In fact, research shows that PTSD outcomes for online treatment are often of a comparable magnitude to those found for the same kinds of interventions when delivered face to face, as has been generally found for internet therapy of other affective disorders (Andersson and Cuijpers 2009; Cowpertwait and Clarke 2013; Cuijpers et al. 2011; Spek et al. 2007). Indeed, the first study of internet treatment of PTSD was completed more than a decade ago and demonstrated, among 20 college students previously exposed to interpersonal violence, that providing CBT interventions for emotion regulation in addition to exposure-based narrative writing about traumatic events conducted via email resulted in clinically significant reductions in posttreatment PTSD symptoms (Lange et al. 2000). Since that time, research has suggested that individuals are indeed interested to receive internet-based treatments of PTSD (e.g., Spence et. al., 2011), and a number of additional studies have provided general support for internet CBT interventions for PTSD, although most studies have only compared outcomes via pre-post or non-active control designs (e.g., with supportive counseling; see Boasso et al. 2014, for review). However, we are aware of no internet-based mindfulness or metta interventions for PTSD and related comorbid disorders, including depression, anxiety disorders, or dissociative disorders.",1
15,3,"In an effort to increase the availability of mindfulness- and metta-based interventions to persons with trauma and stressorrelated disorders, we therefore developed a self-help internet resource we titled mindfulness and metta-based trauma therapy (MMTT). MMTT is intentioned primarily as a set of selfregulatory practices aimed toward augmenting outcomes associated with existing evidence-based treatments. The present report describes our initial development and Bproof-ofconcept^ evaluation of the MMTT internet resource in the form of assessing participants’ immediate experiences in response to completing the therapeutic exercises contained therein, that is, upon their first visit to the website. Participants were recruited via the internet and varied with respect to the presence or absence of diagnosed history of psychological disorders and self-reported PTSD. A more detailed description of the MMTT website content is given within the methods section. Our research aims were to evaluate the perceived credibility of the website content and interventions, broadly for improving self-regulation and well-being, as well as more specifically for treating PTSD and related comorbid symptoms of anxiety, depression, and dissociation",1
15,6,"The 20-item PTSD Checklist for DSM-5 (PCL5; Weathers et al. 2013) was administered. The PCL-5 is a measure of self-reported DSM-5 PTSD symptoms, with responses given on a frequency scale between BNot at all^ (scored 0) and BExtremely^(scored 4). The DSM-5 PTSD diagnosis includes 20 symptoms, hence the 20 PCL-5 items (i.e., the PCL-5 has a symptom to test-item ratio of 1:1). Total scores on the PCL-5 were calculated as the sum of scores for all 20 items, with a score of 38 recommended as a cut-off for probable PTSD (Hoge et al. 2014; Weathers et al. 2013). The internal consistency reliability observed in the present study was excellent (α=0.97).",1
15,7,"In total, data were collected from 640 exercises. On average, participants completed 3.89 exercises (SD=1.09, range 1 [n=9] to 10 [n=1]); most participants completed either three (n=91, 51 %) or four (n=46, 26 %) exercises. PCL-5 scores ranged from 0 to 76 (M=21.37, SD=19.22), with 86 participants (49 %) scoring in the non-PTSD range (PCL-5≤14), 53 (30 %) scoring in a mild-to-moderate PTSD symptom range (i.e., PCL-5 score between 15 and 37), and 37 participants (21 %) scoring at or above the cut-off score of 38 recommended for studies of the population prevalence of PTSD (Hoge et al. 2014; Weathers et al. 2013).",1
15,8,"Representative open-ended responses to the question BWhat did you learn or experience while completing this exercise?^ in reference to each of the eight exercise categories are included in Table 4 separately for the three PTSD symptom severity groups. Figure 2 shows the corresponding results for the 10-item Exercise Feedback Questionnaire ratings. One-way ANOVAs indicated no significant differences between groups for ratings for any exercise type, although there were non-significant trends (p",1
15,9,"In general, the results of this pilot study suggest that participants considered the MMTT website as a highly credible and satisfactory self-help resource for meditation practice as well as for the learning and application of mindfulness and metta-related therapeutic principles to daily life. Participants tended to rate the website exercises as highly relevant, calming, enjoyable, and informative. With few exceptions, similar ratings were found irrespective of participants’ selfreported PTSD symptom severity, suggesting that the website exercises were considered potentially helpful not only in the context of treatment for trauma and stressor-related disorders but also more broadly in support of persons seeking to improve their self-regulation and well-being within the general population.",1
16,9,"Two samples were included in the present study, a community sample (n=326) and a clinically referred sample (n=197). Informed consent was obtained from all individual participants included in the study.",1
